LoanID,Default
L0JZP0UIUA,1
DI4RB0V4BW,0
CDH5W040K3,0
MSGHQ0UHR6,0
MJ2J9DWP9M,1
K33HWCMJ59,1
ASSG7ETOLS,0
YLBA2O6JDF,0
LV40IHE6NK,1
X6Q904SLRE,1
4KSG52IGJ0,0
8CZJK82J1B,1
ZB4MYF260T,1
AA35BPTRHZ,1
88L5G7X7M1,1
NYUD4ARE23,1
M144ZJQZXT,0
NHGGHDXL4A,0
GCKL5GELXS,1
7DKBAY8IX2,1
0Z7BK4ZUJ0,1
BEDCREMRAA,0
Z5LKR3BISQ,0
XW5F5Y3T4M,1
GE7B4SLB2P,0
E78DNUBRRC,1
GKHYI8ZY6M,1
74DE0371A6,0
C4SIS8D10M,1
NEBDPSYR5O,0
Q181VUMKKF,1
DY4DZHX7OK,0
4D6X3JUN0X,0
8ELUCGL8H4,1
0FBBH4H37V,0
3Z7KDLMHHG,1
GDE54EG91W,1
Z61G8PP2PD,1
JM7XEOIA2O,1
FZ2Q4KF1Y6,0
5WRBWQS6RV,1
EG6H412550,0
NHVIT003Q9,1
WJDG4ZF4U7,0
LELJPK2H96,0
UA2AUFWLXK,0
UV5SW0K5T5,1
VVNOOIZ6TQ,1
GTFPVUXVHB,0
P7B5I40YWJ,0
6O17A8GN7C,1
RUM16R9U27,0
I1JE26RBCG,1
KLZDJFZU23,1
9Q7819XB6T,0
I9ITYGNHSG,1
P5G2GLART9,1
5Y4R5BT8U5,0
OXY1S6SDZZ,1
UPMVAZ5F3R,0
ZG9OGUFXJL,1
7PF26AMHEK,0
MVUL4HO544,1
WV2ZPA44ZQ,0
QX62WLQFPK,1
7D1WC3SERE,1
NX16Q2MV27,0
7BRTP0BCMX,0
H3REPHNBXB,1
S7HEO1JU2U,1
M1MMLAS2XO,0
1XFR4RTJ8T,0
SLOMTFD9WP,1
S5K9QBZCF2,0
2NQH8OZ0FC,0
9D7U1PRPLU,1
C2Y9L28CVU,1
QD3XDZZQLV,1
FB8MCQSCFQ,1
GTQB4CNXEV,0
IR0BXKVE1U,0
9WPOGIIMSS,0
SEUH40RT9G,1
EYI1GPAD6J,0
N1FDYNSL2C,1
HAGNEU658C,0
A7ZG7H5USF,0
GWZ02BETJJ,0
EGK85AU6QC,0
DALXKPTQLJ,0
88EKVA99GN,1
B6ZIN1JM3W,0
JWMGQVV5N2,0
YUKIDTY2QV,1
17DBG270IZ,1
D4V323L4LV,1
7Z84FX6QWE,1
O6O724XROY,1
3CUWWLMJQQ,0
MAZAZ2NHPT,0
RB75CSEY9W,1
HI3CU9UBCE,0
CBZ5EQVZP4,1
OP9HX8AG3D,1
V8OAYKOAX2,0
5PX1IQ1UIE,0
V9JER56FQS,1
CIVQ3M3S80,1
QM6VWKK3ZY,1
M1L37WI1IS,0
H66I814MW7,1
CQI2FGT6ID,1
1JKL4VC346,0
GYNMGDZFPA,0
K8VXERW7SL,0
AHFC2SIWBO,1
OHYR82MCJC,0
6363Z3P76C,1
47XXCHCWXK,1
67OZG7XCMV,1
OIPBBN4J2Z,1
XLFCPEQ97I,0
JQ2BJ3YJU6,1
W70GJQ2FSR,1
IVM7PVPPHM,1
HY15P7O4UH,1
5W04EEA758,0
NVCCAO5RMN,0
JVR6HG4JOL,1
OG4G0G55GI,1
UQ6P7F2NZZ,1
DSV81GGTNY,1
I4UE3LA80M,1
DVQ2T5ISJ3,0
7KXQAHD0U8,0
BO99IH81MN,1
E0ZTSKAIBA,1
L5J6P5YWD0,1
2XIC6AZ1GK,0
G2NX7GN7UH,1
HG3SHZJ7XJ,1
WFE2QU0TYK,1
ZM4WZ2S6ZF,1
XCC8Q14NKL,0
32MP0YKCH1,1
I4EDMW0ZBZ,0
M54Q4JX4FL,1
TNX682S0V4,0
VJASBOIL29,0
7VICNW7QY9,0
CUB6W13QIE,1
K8MVQDZ1DW,1
GDTLU4NAPI,1
AXETZLDGO2,1
LGDKFV2F8Q,1
IGB1T5MJSK,1
XZ33TS1RJP,1
PC4XLTGSNX,1
SLG12BFA5X,1
XBKNTL8ICK,0
LXXGCQWIVK,0
ZMUMUS31OJ,0
PG6QJX1RXB,1
RMW2YB4L26,1
RHD2Q8WJ0I,0
40SLK9HUBK,0
54HZYPGUNM,0
XHHKDFPMB9,0
RC1X6ZC3ML,1
2EWWAOMVCK,0
ZQVS1GFRV1,1
VIYS8PD3C4,1
KBEXQ0ULRF,1
6KKUXRJ8MF,0
P4FHWME3DP,1
5US88E5LJP,1
06V2DQEF7A,0
SFQIIWNBWQ,1
UZSV6V2K1F,1
CU47HF0ZSF,1
TUY2U48SD8,0
X0SG1IVDL0,1
PFR34YMNSZ,1
WEJ7V23SQP,0
O64EBISRIF,1
46SCUIT7TR,0
6A0M91CZZK,0
CLZTPI286G,0
I7B611P94W,0
Z3RWQX1WH6,1
7V57JXZ51Q,1
9NJR31UJNG,0
1S5QEWVJ2F,1
7KNX1IURYJ,0
W5B5TICTN4,0
4XXSVGLNG8,0
9T0BTTFQPU,0
O9H9BY572W,1
9G7E5VOS8W,1
7N2O3F51QS,0
N8EKC5XIFM,0
IOG4LGQO5D,0
RXIX4WSHT7,0
2973FIPGBH,1
32M5XGYJED,1
5UKNEQPBJA,1
GEFJPUXD3A,0
6X2YNPBJZO,0
PVKYDP4PS9,1
82FA8QFQHV,0
59I2C0QNMM,0
AVW3JJTTZ2,1
DSU34X0A4D,0
FG6OK9N8X5,0
567PA0L0IC,0
0GJPEC2KR9,0
LGTVP1W2HJ,1
3UB9EIJ03P,1
I09IQDMXDE,0
MWOS6893QD,0
FJQJYIFLL0,1
LFZ3XZPK6J,1
7I6ZJAQ2YB,1
P2SG5E7UIR,1
CESSWVK3JB,0
5LA52SUPVG,1
33UO16PO5R,1
RWRLIJXXBX,0
1IQDZA3TQY,0
BUR94I3ZWS,0
7RHW71UW5R,1
6TCIBXB75K,0
XP6FAABOBL,0
8EDVVUD3N2,0
UWR4M3E0N2,1
HWH2YI3M86,0
MZ9XR4X4VZ,1
BTEMY96CO6,1
AP0HFQ9BVC,0
Q68UKT0JMJ,0
EJCHISEQ3I,0
5LE6V12KP7,0
QW18ZWZJZV,1
8GJDFHDRTP,1
1YD2PQD68Q,1
5GWZ1KUHQH,1
4Z18UYICG7,1
6RWRT5BVDO,1
KVRF6PTU1M,1
J539Y3RK0V,1
UR4UDNTP47,0
3MWONQHYNV,1
ILED1PWV1I,1
6RVPFB0TT2,0
64409NIQYX,1
4F7NY2SKH2,1
IA88BQR6RI,1
DIREZBF1O6,1
8EWL1ONRHP,0
IBQ3W6QMT4,1
F9II6Q069O,1
OTJAGH4K6I,0
01PO55R0OS,1
9A8JO51JSZ,1
SISUP9Z0V2,1
8WKHTPFXT4,0
Y23E2FT8N0,0
D9MXUULJ1H,1
T97UWXDTVS,0
JIV1T1FCDD,0
FOE9X924XV,1
QJSQUM9RGZ,1
MUPZKTVLFF,1
FEUSLV61S6,0
JDGQY6CI3J,0
MXUHAOFLZ0,0
2Z9T8I0BDC,0
EDEH4IREV3,1
K2M9G3G4F3,1
TE6NGGU0PU,0
5H8LXBGEJG,1
3SDXGDJXKE,0
TCTIYU5IDH,0
AU6TKPLKWQ,0
E6S9TDS4QY,0
LZ9EY746FQ,1
69XQLJS0PU,0
CT7F0TI0YC,1
61L08E58DE,1
ST9K30JKZF,1
2YY0PO5DMH,1
0H5VAJNBIG,0
0LNEAJTBTR,1
SM7QWKWJBC,1
AAIBVQ1EVK,0
ENXZY63EIO,1
E6BNE9QHYC,1
HHN9B1LOGA,1
JE9L3QVUSO,0
YJCBNXCK9C,0
D2G5SHYNJJ,1
V7892DYS47,0
CXVHXBVKE3,1
TZBFR5JNT0,0
IRNWOPS095,0
O7IP5TD8WE,1
RZSTDTNNK7,1
WFD3XHMX0L,1
SGZY2NMNIK,1
XQF48Y9115,0
54Z7G5LFHG,1
5RNJ430CSY,0
QVKZ5CAH5Y,1
Y75B80CO96,0
11DG8HG4CK,0
Z6OLQM9QJA,1
NS0EP91VT9,1
3JW7WOWHT2,1
AICWHW499C,1
5RMSZJZ822,1
Q2V52K2NO9,1
XDBQTV6A9J,0
FVTC7TYIOR,0
JC1E6VQI2J,0
YJ6QGIZS4S,1
68R7FGJW0L,0
FKH5XIGU5Y,1
9S7TJZNFXM,1
9RMJN5ULYD,0
1ZAHM4QFLG,0
99CZ4H625M,1
D7DLLFP1S0,1
GPZ42DDIQA,0
3R4CK09GZG,1
WZ3FTKZICN,1
5QEYW1RVA9,1
XOUFTGIT22,0
0LJNMOWQ92,1
AWWRICYKGZ,0
5K5KNC5EQ7,0
BVWEZ3J5WN,0
8O1C7AJ2CB,1
IMGMATF6MP,0
9I02AN4FGW,1
Y8S5DQXAFJ,0
73OQ3SNXRS,1
OEKEMXQ9B8,1
48P3XAMVT9,1
X3P38O0ATK,0
D4C37WPZ01,1
FGT04V5EUI,0
MSTNAW7D2L,0
P3TU0181F4,0
RGAZJFR5AS,1
C6I2OZL2IE,0
TP3K7AFXAZ,0
18R0LT4HBI,1
UV69X6GGH8,1
R3G1XQ65N8,0
NWH3CZ00UW,1
EDGSDCAI3M,0
KYB0MG5IYP,1
3HQ1QHLVOL,0
OSKU43331M,1
1U0OUHWOJ8,0
ZWO0HA9LW3,0
CQEUVNXWCX,1
6JO12RARFJ,1
ID219Y51WQ,1
X6F0V6MGA3,1
E6HLF82WQO,0
BZ8LM43U39,0
51YZBMZV9I,1
MWVD9SQJTP,0
PTWLVX2YZ7,1
U08VZYTTK5,1
6IUMF1NQPN,1
2PLCX7DU0F,0
XJG1Y13420,1
07IUGA54O3,0
3V5KSMZW94,0
UCRSXHBJPT,0
1R9QT099LI,1
M3M34TNMN3,0
YP3Y9SKUG6,0
DQXHB9VUF9,1
8OVU38FH8O,1
K2D7ERRA3A,0
38YZYRQ0XE,1
M6UAOXB50W,0
VAX8QSMWF1,1
BOWHLBRI06,1
HM8GL6LSIP,0
TEYP4YA35D,0
4Y87WTGTYQ,1
WY4PMI49A1,1
G65REVCRS7,0
45A3L606OB,0
PUGW840VZG,0
VXSKQBCQCX,1
CAXSC53Y7Q,1
NA0YKLMDPJ,1
CF0MAWLOCE,0
2ZZVT4SEZM,1
53VN19KLCO,1
ODX3LCU7IR,1
GDLXFM8M7I,0
R29VC8LK0M,0
VCA7BZ62K9,0
IUE84WD44N,0
6MFRM9TCPA,1
DGTIYH2EEW,1
ZZK5FJCS06,1
S7OO1PTLFX,1
XL4YAD4UMA,0
NJSKMX07V7,1
4NNLW03XTF,0
O9FEL2BMGC,1
VH5WBMTWXS,1
CH3LA1NV5C,0
0ED3PE52IM,0
YBVNK9K8PC,0
S9F20ZKSKK,0
TQ0NLS65LY,1
I3WJS2GDCI,0
HV4K1XCULE,1
DNH7WT57R6,1
QYWE53J80A,0
EMJIAH0FE0,1
TUIICQ42TI,1
IYSW4QB08P,0
JK1SWXLP5R,0
OEH4Z5QC5W,0
BEEONZ8URN,0
2HQLMWESFI,0
XFLQ30NMSS,0
554VQ301N8,1
NPL24FNDLD,0
OJYDXQDM44,0
J3TPJTHKTI,1
DNKKAO4J0Z,1
ZD9W8R9RDV,1
MA0KSEKT9C,0
5FPKZWOP9F,1
XLGX4T8A3Z,1
NYK10DSYJA,0
5NUJ3ZFTUN,1
H7IFCCP7HE,0
4CI9WXJ4YQ,0
LQ5N8UH141,1
AQSPVAK2PC,1
HAT0S0GPZ6,0
7BV4Y10OTC,1
K81CFFK0EZ,1
PYJTVD3XP4,0
MDHRLI11NX,0
N744L2N1RV,0
Q51617J2CU,1
4M361ENEUW,1
5RHO4EJ2HE,0
V132FJWPQ4,1
Z1SJNL5BFL,0
YX6EFACVOM,0
E6OL1BSW68,0
HUP6I8VHNW,1
ZNLFLVPSSV,0
K4Z6WZOHIE,0
AJTJUR9CN7,0
N9PF7BGY28,0
1EGIYHKRE7,1
FJC5SPB6QA,0
EQS196NVHJ,1
3Z1OGHS82B,1
D1KWLHULVT,0
11ADED35F9,0
5K7IBJNOIP,1
WHQ9Y3VT4R,1
1PIHIA6UI9,0
8SUWYKIU77,1
QN3BC2IPHG,1
KIKJJ69A70,1
WUKHTF2MS6,0
3ERN1D1XK5,0
RWRX0IBEKJ,1
E3ZN6CQIVP,1
OETDT3E1VL,1
370UKS032S,0
9FO6HZNC2M,1
V5MM109ZH2,1
N8UKSC8M5N,1
94EA5A850T,0
W91F2M7OVN,1
FD4V860VU6,0
9TI42R9YCT,0
LVZUAZGKL6,0
PN7BK0VLBC,1
TEUZDIOSVY,1
8YS9X406U1,0
JRCZBMW0O7,0
SNJ5LFI9C8,0
GFUP13EHMD,1
XROGAVQCL4,0
TX0HHBBC02,1
4M728ZL59T,0
0VWQN0MMI6,1
ZLHKFD0Y8V,1
CE152PT3ZZ,1
U3IOGUG5H1,1
QPRC9KIKFC,0
MAOGV6L7TP,1
W06L8QBF9L,0
5CNFB9FE7Y,0
OBQ97P0TRR,0
UO5DDXDLMM,1
85ML6JH8AP,1
PM7S4RNT6J,0
M3L3UHQLBP,1
HOYJIU844M,0
WJIUZIB90S,0
FTYRXVJHKI,1
J5H2USES3E,1
F72QB5224V,0
ZYAVN8B7WE,1
KW93JBTUHN,0
0G0DT2YT84,1
28ZY38FZQN,0
P6UYXMSVBG,0
38YYVAMLIQ,0
XOXHSWYWIV,0
6E23JHVNG0,1
TCGBIWXO1V,1
I5K042BHJP,1
3QTUN4QWB5,0
X9AMPPH2PY,1
C0KQNHAPMO,0
HORLIV3CDB,0
2BWT40BBMC,1
SZ6AYVWJYX,0
EADRQFWKG4,0
EKXE0BQRLJ,1
N7BBHTEMO1,0
EN9JLOMAS6,1
95YRL53KQB,0
OE8Q0JWGZV,1
NXPUGSOFE2,1
2DPRSRB0BO,0
QBN7DNT8SK,0
F49FWPD7Y9,1
1BXKSRX7KH,0
1PAGZFSM0W,0
WXM8XCX4FR,1
F1UGTBDFPJ,1
MGQVVUVG9Q,1
52DC08CD08,1
FEKQ1HZMQP,0
3SKWEXYVM4,1
XLR0C80OYM,0
4MNVQBL6A6,1
5PE2OQ3LSM,1
VEEE103AJ4,1
B49VMOJLKW,1
JU8ELLVW4G,1
1BLQKD81US,0
XJZ7POPHU5,1
NP35BPHT6L,1
OYOBJRD3Y5,1
5NPK4XYD4N,1
8LUWY4HKJG,1
EDSD21T69R,0
B44EFYBKL5,1
E611XCUMLU,0
ANHXILLP1L,1
BUXSGRKTYU,0
A0ZW93DK0S,0
QQ1AXK6AH8,1
X5PXSRRBWO,0
RAUAI0K07S,0
9QE5C3D24J,0
SKA0RIU9KK,0
BR8QGSXRFB,0
AJJS3E20TH,1
9MUMM8DC7R,1
BYYUJLJLCT,1
AA337NND2I,0
JZMNKIIW2M,0
4GHVC3SBFQ,1
VMIH9DHA2J,1
FARZUEW6DS,0
Q1QPMK0HD5,1
U3BK8MP2WG,1
1DEB949K2Z,1
0T2CBGI7RB,0
RFQYQKDCFH,1
7JA3E1ZWJG,0
WXIKDTWLNV,1
7YMIADNA1Z,1
02AZ0MZ53C,1
UZECP3IUDX,0
8L2LP2O60M,1
MY45NFENP7,0
BTHQ63HT7M,0
RD9U63C4SD,1
U3KOQTCMJ5,1
YKQMJQ7864,1
VGQ8ZV3FID,1
0EIVTDSE5P,0
M0NGA9O43T,1
AXRN9H59T4,0
7OWPISIWQS,1
MBAZPE5I6X,0
25IDK7VXD0,0
N8IKU8Z8IK,1
CHH5JPRXRB,1
UDWQFZ6NHV,0
PLTUO1AZVX,0
3LIBSGHDG0,1
LPLMRL35VH,1
25M5YBQ0IC,1
H8A1R3REW2,0
KWXKFKJM3Y,0
W4WC882EUU,0
9EZ6L8EHNO,0
R186B1AIVW,1
QGMLQ2V0O6,0
6MSRWAPFW9,1
5WOHZNLWE1,0
PVQ1D3QRXV,1
J5MV1JNPHJ,0
VN7EZDBHS0,1
LGFMRN9RA1,0
YZ4X50FP4V,1
IYM2ZNPC3Q,1
XNKF0UDNN9,0
JNBHZCD790,1
M7EJ1PGJLT,1
4HKKJIYGI7,1
YNWF5BJ6H1,0
UU2W1WLIDH,1
FUSYE7I0LY,1
UNYE30LYG5,1
4S657RMK5A,1
0MPJ7FY65V,1
636AUFYTKN,1
HI7YVU2DN5,1
8PYNZRWH9S,0
O35FO1I0HQ,1
3Z9WTW985Q,0
RG5M9W2FXB,0
CVCWJ5WH9K,1
8QKCLMDGDN,0
TUDECQLS7L,1
ELDIQL1R25,1
489ZDS91S0,0
WAJMTRP02T,0
GOL8X92Q1B,1
QEUB0ZRTLA,0
UNLSFAWQIE,0
82EWMWVBJ9,0
EAKGM9KVV3,0
H9DR4R8Y4X,0
7LS2OZGHJP,0
CB1X0RV5BT,1
GXD42V9VWN,0
0PUKDQCLIW,0
I044QC3M3I,0
L5IAXAQK0N,1
F3BO30XSA5,1
N2EF9UORG5,0
JCRJEKMBML,0
9RIJB7HW2K,0
LNWQF8LG5X,1
YSEB43HUNB,1
LEC805N99N,1
70VIGKZ52I,1
USUBZYUJSO,1
XRRG83ZPC5,0
0W6U95K455,1
PJCLJCLATP,1
SGZMIRS523,1
35MM42LRU3,0
EOS9UQ4SRR,0
QHOV8LHPMV,1
172AGHFXYK,1
1LFKLN9KJJ,1
7HV7VYG6NU,0
0IJ1AA1416,1
GXXUIGV8NC,0
J3JM3C9NVI,1
OKXAC8HDIN,0
ZM8T06C0SY,1
K9CIO1D7SD,1
CIHQBGP3K2,1
XKZAZXD04I,0
T53S069RPX,1
3NTJRFJBEZ,0
YL8X69RW9K,0
OR5PD7MAEX,1
GV1STL08O9,0
8FYCN3FSIB,0
3S8HZ7FNBB,0
CY1Z9UJ2JT,1
3IFBQP1TTN,0
6P1NK4GO6A,1
CSZ1KVJ7SR,0
TB3P05JBKT,1
SO69W4PAE4,1
XDKV3UICX6,0
ALZUSWZ9EO,0
MF2LPCIIB1,1
WS97AY9W27,0
WWQGB7BZTO,0
ETSS5ON1DQ,1
D3JEBO7JTQ,1
95ZSDFYTMD,0
WQVIZBH9M8,1
EM1VLBH3UF,0
8CWSPLLLLA,0
MMSIMA9HWO,0
W3SI7YJWRY,1
S2C833G40B,0
UT58VSI62V,1
DEP843SWL9,0
2HA7427CT0,1
RJGHDSA8I7,0
6FRSE8U0K3,1
JL7AMF409I,1
OAJ5CL5WJP,0
7EAYYA9CSY,0
IHJ2X1NQMN,0
R2E7SUPZQD,1
3R8ICDF1UQ,0
XLXUGNSMQY,1
2V79OOCQ2M,0
9MQL4N4KYY,0
XFWXKX7BVY,1
QF3MCPMZ9G,0
C20N6HCVTE,1
4FURFCNOCV,1
OY13HFNE5X,0
VT6FNWNE1B,1
JULG0DBKSU,1
WOL60256UR,0
7LCWCU0T8N,1
1F376PPG9C,1
I46U6KVWAI,0
PD15HU1J1E,0
33AHPWN2GL,0
F7UVS3V3CS,0
S6LTOTY70P,0
4G11WIE971,0
8D4E1DR0HF,1
FIUSACEH8B,0
D6380WW44L,0
82ATBNP6XZ,1
J8Q6CXTPF0,0
KGGQMFGIW8,0
KI9JB6UO9R,0
777Z6X0J40,1
QLS9BZS0BV,1
Z778VYYKRM,1
BUUY4OHPXV,1
1WYUJAOJT7,1
HCWSSOL1KD,0
JONWLRS6SP,0
P7EWSI2RC7,0
X5FYPGSWAE,0
50M4P77W46,1
CSOP0P21UP,0
2FYJCYYVZZ,0
DNRQ7SOXF9,1
RQCN8V59XQ,0
IC0ZY7THZC,1
BK3581AZE8,0
HKE2OG7OY7,1
DEFYVOZELW,0
D9AT0X5WPR,0
3JZPKVBKIT,0
QDPZV46O8C,1
0FDQIRTW7U,1
KYALPNKJ0Q,1
NP8JMVBNCQ,1
2P7NTZC70Z,1
T4TGRU4QS9,1
L6KV83S788,0
37MFR2RYFS,1
G4DB8GKMFY,0
9791SSA1CK,1
0IXO0F6ZL5,1
VXHUFDEIFR,1
Z0NDPFK6X5,1
N3AVAG06NI,0
LGQG9ZVES5,1
H7M9B1PR78,0
MMR1RDE6M1,1
3OFRQ6KPPA,0
ZGEQ9P72LZ,0
OEYM9750BT,1
UZEGCTID9V,1
DAD08LJE81,0
2C1J83NO84,0
1CGKTI6J4F,0
T4E32793QH,0
2G1HYI6ZRW,0
JTC3YI0O7D,0
W4901VUEN1,0
KGTNVK08DU,0
WXIE8AD7FX,0
FFWVQVI0XD,1
EJPGY2ZXRL,1
HDNZOCXACX,0
56TWQEMNYA,1
GUNJUOIV3B,0
BK7RAHUQMR,1
6VCAIQT1UQ,0
5NBEFTYDWO,0
6QBCKYDDNR,0
SDOEIZEBLE,0
SAS2U2H8K0,1
968Y3IGU0P,1
F8IUNSOYB2,1
KA0IK10C1J,1
E4CFLD3I11,0
AD2OSA9B4X,0
Z266S73L7E,1
QYA5ZSRDQW,0
CIKUE846Q2,1
MTJ3B8XN1Y,1
SBQLUKWNKY,0
ZVVS7PCWP9,0
A9K25OOYYB,0
JZ29KGYECL,1
ALUUR2JSBO,1
18KR893T3N,0
X40P5XO6R4,0
6MZ88B36XO,0
YSRMZIC3K1,0
M4XAK4WHX7,1
NXVGX1M9EZ,1
8MFO7O6ATY,0
KNEDCCCILI,1
5PB87MKTX5,1
D5I8DLHQZH,0
PYJ459SUE2,1
LZLCEOLGTJ,0
6UCJKHXF4C,0
PG78ILH35M,0
V1ZUQJNY3D,0
93HNU98NPW,0
1CF9YI2OW4,0
AERACLDN2Z,0
1DKGJ5ORAD,1
A49IMCAXZ6,0
44FU1I46JC,1
NJN0DAQO8V,0
SGDVDC3HO6,0
MY31HC0MQM,0
3Q0GIV7OD7,1
COETWW9QII,1
CP3D8DXKSA,0
UUOB0S8SEM,1
8QR9TCTB27,0
1OUUB5KKQL,0
2RC3UCUP5J,1
6T5OAR4GD2,0
VW5X08UT5B,0
I736S6L5W4,1
CQZBXXUP0P,0
GBJ3KH5YXX,0
G61TAL53RF,0
GXN9YBR0S3,0
GEZ72HRYZA,0
H3TBZY0UTU,1
LQQZ1RIMWV,0
3WFX66BEKU,1
M4A5DGXDH2,0
8K9DLDH02E,0
1ZY8FAEU2H,1
4DLJY1HML7,0
BVPMYEW8R0,0
BVJNYWD5KS,0
W9DM25D07B,1
8G4RRAOCLY,1
GJEVD3DO60,1
GTKVWDHS6Q,1
VW59MOBY4G,1
6KPRTP1M8M,0
4J6EE4OUIR,0
ZAYOSJ4O8Z,0
CCM5DGR804,0
HWHBVD9YYW,1
BXPM8FSNP4,1
ICP8MEN0UK,0
WJEKDNGK1Q,1
7TDNPCOUYJ,1
GY1120MBQE,1
PHV8XX471R,0
QM6XF1QEV0,1
NZ1ESWAR3F,1
XC9TDM4PRR,1
N9ZZUR3KU1,1
PAKN9TE6Q5,1
1CW1MTYPOS,0
D593LGV8JM,0
C3C3B79LJ2,1
LCCTJJJB5K,0
NNFR2WO8UJ,0
KGVA10R0EE,1
WUE3HIKB53,0
HN3HH62L6S,1
ETT0ISMRFH,0
2NBZ2IRG7M,0
70IW1K8EIU,1
WVEZJHILY5,0
Q63VTMOSOB,0
G9XQ7V5H1N,0
FNVNJ5XTAD,0
J1MSF7J8U3,0
441AV3W6PT,0
UFI2NJU8AK,1
ZKBWRKAH1P,1
CJSYPG2BOY,1
BX0P716DQ3,0
L1PCBSMHEI,1
CUAHR65J22,1
9J4SWAEC87,0
BYP6T7PRKT,1
J4SASHXMPB,1
TS901LGXCQ,0
IRIYPJ0DFK,1
4I8Y3AIKB0,1
VM7OG4S6BI,1
19Z2R2AB25,0
F1ABWJTCA1,1
M655CXEJ2X,0
TKY3VIUSJ4,0
VWCFLIDZ09,1
IQQZH4LO2V,0
69EKCOI2FJ,1
JHMXJOQA2J,1
MXI7ZRVGMD,1
FPS3JO6M50,0
1E2N6ZT8TB,0
PGRD700UPP,1
NRSACD6SXV,0
KG44FBBLQO,0
KEEGD0VKMA,0
E2J5ZIN857,0
A19YIMCUK8,1
FPO945IJD2,1
Y3THBDXFRY,0
V82R8XW0WS,0
0L538GZP8S,0
R6U4XS8Z0E,0
SY24NE7OOF,1
V54A5LI6DF,0
558SXQAZZV,0
0KYCH7P34R,1
ZPRNKGFJZP,1
1I3MXSWVHA,0
NGMRTR889P,0
BNW211RMWZ,1
9T7FF3IVVM,1
80MHF9GI3B,1
PAT9PWINY9,1
37NDRY55FF,1
0YFDIMLZ5P,0
V3CAZMA7DP,0
YZYTCSLEN8,1
GBVIDE3RRU,1
TKC0SR5GG6,0
UY3KUOMK32,1
P1CXL1IP8O,0
5GF9EY3MLP,1
NYCDEYQVSV,1
ZWECXSL3MK,1
WJCA8MYM42,0
ILE64JU6JI,0
Z4AMXXQMP8,0
VK8O0ZHVJ7,0
L659K94U54,1
XAWUIOTX9N,1
83NLJLHE0Q,0
5YH5G148TG,0
K33KF7D3TH,1
6GFAD1QTH3,0
16G4ZAJ4OR,0
XN9HPXL42A,1
NHO55578NH,0
KIBUTVKHRG,0
NYKK0ILBHO,0
A5JGWHGGFW,0
KPM5KDNGEO,0
2HWKVNUQGA,0
I1LUPHG9UF,1
UN8KY5E6SF,1
JOJKS049O9,0
MEM5SRKZFI,0
X22DSMV3CY,0
PFWEUEHSZ7,0
V8A5ZXMZK8,1
0EIPB3KJGT,1
GMGWTEM6AR,1
2C41MDDZYS,1
NI0GX3IYBE,1
3EHFEAW03M,1
2MUELUL2D5,0
1GD2VI7S42,0
WKBO1RKPJB,0
FJL8NHWKRE,0
S4D5VXNLFE,1
07J03I8Q70,1
QZVE8UWJ8Z,1
L7F14R9WPW,1
WZ6P0IS8D3,1
AZZMX6BP1A,1
XOBSOK8ESV,0
GIGT081W5Q,0
E61VNXTQP8,1
S4WBPLXYGW,0
NM3XSPUA7W,1
15WH2YNNSH,0
W5PB289DJU,0
LEJ3EILEUX,0
KVXXF53FVG,0
TQNAKVTCYC,0
YRKMNSDYJ1,0
AONJA89Q89,1
TGRIZKGRCB,1
NJSFL1EQ3Z,1
H17XQ0HBND,1
VN435QC24F,1
P2N3WFVO7E,1
PZ9RI8VLVO,1
9LAGQYHIQV,1
PB0FH3746U,0
HU8MMDA2OT,0
JW6HWTZDKD,1
J48EWGOA2I,1
3NG43Z3Q44,1
2ZYZLSPLNO,0
8I49WF93VX,0
M4HSFEA7T8,1
7PFU65PCKL,0
T42VF9GY0C,0
DYGOJ1W7GR,0
JK5AD64UAW,0
7W2DJF5ZX8,1
O4BAUSBGPJ,0
SZ8QWGRYOY,1
0DC9YH1MU6,1
9YIRALDM3B,1
S5XJAG2896,0
DEW35KJD42,0
6FFMI3DULY,1
6I4HLG8HQW,0
IAK762LNDS,1
C18KAM8O0V,0
M17R0QOPIS,1
M9H5HXFDTX,0
CQ01RWVQY3,0
QG268WZ2NZ,1
XWMBYX8GM0,0
O8RVZSBD7A,0
WC3R5RFP20,0
I0LPSAPQ94,0
J6907AQPVU,0
2YC936CI32,0
OE7XCCNZ8U,0
USMVAWVB89,1
64YSMB2SRV,0
IMERA7BYHT,0
YI5012IEX0,0
ISQ4B1YVPI,1
BHE0O57EB5,0
KQLRE5TXP3,0
ZW65SLR5TL,0
2ZRJPYEMQM,1
ZL2UIH05G9,0
5X858FP4AJ,1
05AYV9YAV1,1
J800UBA0DU,1
NKZ9EW2I2T,0
ZC7B7V6P3D,0
UVA3UYSUAD,0
WRJT520IXM,0
VBTS1Z2WTV,1
5P5EXJJRR1,1
HJ1LHCB2XV,0
HSF1EELXG7,1
32V7HY801V,0
HYZIT3K3SB,1
HKDF1R10RI,1
MHCBBIE6D4,1
LFPOLCC8WR,0
J86Y9449VL,0
ZEYR73ARGZ,0
HCUR0G46VI,1
VUYDICS9MM,0
4KCENTRQNY,0
JWM0W8DZVB,0
I44LD6B9Q6,1
KRH1EB1XT8,0
KLYGEVYB2E,1
GK9ZXIWMZG,1
GBR7V5XIBA,0
7QOI9N43CD,0
